Wall time,Step,Value
1677864231.4044628,81,1.5481258630752563
1677864286.0957317,82,1.4879345893859863
1677864340.9526715,83,1.4960107803344727
1677864395.825259,84,1.4742690324783325
1677864450.1363578,85,1.5004936456680298
1677864504.6515365,86,1.7748074531555176
1677864559.104429,87,1.7871882915496826
1677864614.0891328,88,1.7827380895614624
1677864669.9122212,89,1.5676747560501099
1677864875.515513,90,1.6333824396133423
1677864933.2021372,91,1.578160047531128
1677864989.2856243,92,1.4496859312057495
1677865046.3721628,93,1.5814217329025269
1677865102.0420167,94,1.56657874584198
1677865157.4170027,95,1.6122156381607056
1677865212.9753447,96,1.43423330783844
1677865268.6696148,97,1.4602689743041992
1677865324.834921,98,1.4224472045898438
1677865542.0040824,99,1.4565842151641846
1677865598.058242,100,1.4632561206817627
1677865654.7835054,101,1.425948143005371
1677865712.3686182,102,1.4323031902313232
1677865767.4146583,103,1.4316085577011108
1677865823.222116,104,1.4556803703308105
1677865880.5773962,105,1.4189560413360596
1677865936.2882357,106,1.6788252592086792
1677865991.536336,107,2.080031633377075
1677866048.8829877,108,2.5650713443756104
1677866105.691636,109,1.6960220336914062
1677866161.5327628,110,1.546859622001648
1677866219.6768892,111,1.7266511917114258
1677866276.8114612,112,1.7905460596084595
1677866334.0606668,113,1.6017951965332031
1677866393.959876,114,1.6030670404434204
1677866466.225591,115,1.540543556213379
1677866545.1837986,116,1.4793671369552612
1677866610.5691109,117,1.4417716264724731
1677866668.2382407,118,1.407273530960083
1677866892.3651493,119,1.4856239557266235
1677866948.447648,120,1.4890328645706177
1677867003.9046016,121,1.4537098407745361
1677867058.5878184,122,1.4431551694869995
1677867114.8011837,123,1.439029574394226
1677867170.5177135,124,1.412524700164795
1677867227.4090476,125,1.3905973434448242
1677867283.5499558,126,1.4840147495269775
1677867341.614017,127,1.5177242755889893
1677867401.6967103,128,1.3906002044677734
1677867460.467747,129,1.4704158306121826
1677867517.999504,130,1.381886601448059
1677867575.099954,131,1.4547077417373657
1677867632.2492645,132,1.4532123804092407
1677867689.0284908,133,1.4228321313858032
1677867747.2475414,134,1.4767882823944092
1677867809.099827,135,1.3704030513763428
1677867868.9438605,136,1.4541856050491333
1677867923.9744372,137,1.4615886211395264
1677867989.4953072,138,1.5010532140731812
1677868230.6404502,139,1.4389830827713013
1677868294.692547,140,1.3557875156402588
1677868365.690833,141,1.3862781524658203
1677868430.1768222,142,1.394426703453064
1677868499.8964183,143,1.3837093114852905
1677868569.4535263,144,1.4442962408065796
1677868637.907552,145,1.414707899093628
1677868712.5989187,146,1.487195611000061
1677868774.1367104,147,1.4995938539505005
1677868855.7345755,148,1.5083088874816895
1677868923.2192852,149,1.3715749979019165
1677868994.6161325,150,1.387593388557434
1677869065.7405465,151,1.4187180995941162
1677869129.7214751,152,1.4488661289215088
1677869202.7647398,153,1.363158106803894
1677869275.4897108,154,1.4776463508605957
1677869350.3725388,155,1.4192832708358765
1677869423.2826757,156,1.3654862642288208
1677869487.7182581,157,1.3716652393341064
1677869568.6656919,158,1.3746932744979858
1677869846.1208162,159,1.3486233949661255
1677869917.421179,160,1.4917771816253662
1677869973.8724937,161,1.4741199016571045
1677870036.222976,162,1.5369545221328735
1677870099.3257794,163,1.4376791715621948
1677870164.1775007,164,1.3645105361938477
1677870224.2336686,165,1.4985265731811523
1677870288.4467726,166,1.374834656715393
1677870343.6523151,167,1.4476521015167236
1677870399.089431,168,1.3699074983596802
1677870454.3595688,169,1.424502968788147
1677870510.117345,170,1.4356673955917358
1677870565.6618693,171,1.3310935497283936
1677870621.4422135,172,1.3841657638549805
1677870677.0161328,173,1.3982247114181519
1677870732.873659,174,1.4406366348266602
1677870788.9329994,175,1.500113606452942
1677870844.29682,176,1.3802486658096313
1677870899.784259,177,1.280664324760437
1677870955.7085319,178,1.3366085290908813
1677871174.807602,179,1.289043664932251
1677871231.9204953,180,1.2851155996322632
1677871289.3659167,181,1.3678467273712158
1677871358.8949895,182,1.410030484199524
1677871429.8164198,183,1.3389919996261597
1677871490.433995,184,1.3629518747329712
1677871548.720645,185,1.3940688371658325
1677871605.6556761,186,1.3315134048461914
1677871662.7928596,187,1.3369643688201904
1677871720.1268141,188,1.504906415939331
1677871778.4093497,189,1.5082496404647827
1677871843.2677047,190,1.3754771947860718
1677871909.2664723,191,1.4505767822265625
1677871964.966629,192,1.3157804012298584
1677872021.15232,193,1.331884503364563
1677872077.2959924,194,1.551039695739746
1677872132.5220091,195,1.518347144126892
1677872188.5182989,196,1.5263893604278564
1677872244.7526894,197,1.3092104196548462
1677872299.9209707,198,1.265379786491394
1677872519.1509094,199,1.3680565357208252
1677872576.8359091,200,1.383095145225525
1677872641.5131235,201,1.2874252796173096
1677872705.5976427,202,1.3911386728286743
1677872761.1484091,203,1.247127652168274
1677872819.5696511,204,1.5415890216827393
1677872886.7385685,205,1.4099926948547363
1677872952.5564039,206,1.5947197675704956
1677873017.6001027,207,1.3828321695327759
1677873073.4999077,208,1.3458446264266968
1677873129.483588,209,1.2728238105773926
1677873191.4568017,210,1.3333910703659058
1677873247.5741386,211,1.363588571548462
1677873303.5108051,212,1.3020175695419312
1677873360.3242497,213,1.2781935930252075
1677873416.9205055,214,1.4056261777877808
1677873476.5908315,215,1.3680227994918823
1677873539.2164588,216,1.3698278665542603
1677873601.558287,217,1.3748546838760376
1677873673.8398817,218,1.2878193855285645
1677873906.7818317,219,1.2502655982971191
1677873973.1981857,220,1.2819702625274658
1677874037.9657042,221,1.2821067571640015
1677874104.8213537,222,1.3833686113357544
1677874180.7710845,223,1.3107863664627075
1677874253.0443316,224,1.3433032035827637
1677874327.4159293,225,1.3280800580978394
1677874389.2081048,226,1.5024158954620361
1677874455.3277311,227,1.3335790634155273
1677874517.8367567,228,1.3351505994796753
1677874580.1077456,229,1.2941522598266602
1677874643.465672,230,1.282090425491333
1677874705.1490316,231,1.3886739015579224
1677874768.511337,232,1.2773267030715942
1677874831.788025,233,1.3615268468856812
1677874892.5474389,234,1.4242233037948608
1677874956.66081,235,1.3152790069580078
1677875022.7090387,236,1.2624139785766602
1677875084.5955489,237,1.3866322040557861
1677875148.2398992,238,1.4332748651504517
1677875399.0759845,239,1.4144023656845093
1677875460.2198386,240,1.3160004615783691
1677875524.1379788,241,1.3384541273117065
1677875590.5953152,242,1.2273727655410767
1677875656.0797877,243,1.2754467725753784
1677875720.4339116,244,1.281714677810669
1677875782.5140927,245,1.2922804355621338
1677875849.0844011,246,1.2983975410461426
1677875913.9756505,247,1.2750511169433594
1677875976.102813,248,1.2896091938018799
1677876040.2036998,249,1.3618468046188354
1677876104.698172,250,1.2649685144424438
1677876164.6279807,251,1.3238061666488647
1677876224.2774909,252,1.4273914098739624
1677876300.313836,253,1.3962570428848267
1677876374.8703513,254,1.2580527067184448
1677876446.6029804,255,1.3521313667297363
1677876510.0435328,256,1.523886799812317
1677876573.4841015,257,1.419926404953003
1677876637.5528712,258,1.296634316444397
1677876889.8820982,259,1.4190126657485962
1677876950.9066617,260,1.3212003707885742
1677877017.6637926,261,1.3656233549118042
1677877077.182483,262,1.291671633720398
1677877131.1706507,263,1.3104373216629028
1677877185.7161694,264,1.291415810585022
1677877240.5363877,265,1.5192298889160156
1677877295.3787737,266,1.3686805963516235
1677877349.9327552,267,1.314660906791687
1677877404.9288342,268,1.3837883472442627
1677877459.7150502,269,1.2846872806549072
1677877514.5864525,270,1.2677035331726074
1677877569.405085,271,1.359915852546692
1677877624.1601915,272,1.3972951173782349
1677877678.8746645,273,1.4540549516677856
1677877733.6580696,274,1.3046108484268188
1677877788.2039201,275,1.392217755317688
1677877843.0338683,276,1.2819195985794067
1677877897.8556032,277,1.2447227239608765
1677877952.1511223,278,1.4334242343902588
1677878166.5926132,279,1.5257644653320312
1677878220.6751657,280,1.304429531097412
1677878275.4382915,281,1.2840803861618042
1677878331.0943038,282,1.280449628829956
1677878385.112542,283,1.2915931940078735
1677878440.0291302,284,1.2916259765625
1677878495.0413513,285,1.436668872833252
1677878549.6617203,286,1.2634443044662476
1677878603.8504581,287,1.55476713180542
1677878658.1240854,288,1.3062905073165894
1677878712.9547021,289,1.228732705116272
1677878767.8816311,290,1.2294100522994995
1677878822.0875664,291,1.26187264919281
1677878876.969691,292,1.2406305074691772
1677878931.918226,293,1.3799865245819092
1677878987.159262,294,1.336466670036316
1677879041.1025984,295,1.3188706636428833
1677879096.9632118,296,1.2473329305648804
1677879151.4759135,297,1.2706412076950073
1677879206.2679534,298,1.333707332611084
1677879422.042981,299,1.395243763923645
1677879475.976785,300,1.315659523010254
1677879530.4697974,301,1.292513370513916
1677879585.4912698,302,1.321192741394043
1677879640.3921895,303,1.2622073888778687
1677879695.0841722,304,1.3957998752593994
1677879750.1036398,305,1.2206186056137085
1677879804.6668892,306,1.2275450229644775
1677879859.5732522,307,1.2045382261276245
1677879914.084128,308,1.2717726230621338
1677879968.8795142,309,1.2107752561569214
1677880024.0191104,310,1.3983514308929443
1677880079.048002,311,1.2574764490127563
1677880133.9341767,312,1.360438585281372
1677880188.8258529,313,1.3455220460891724
1677880243.8087075,314,1.2598682641983032
1677880297.8475018,315,1.482054352760315
1677880353.0349574,316,1.2512800693511963
1677880408.1167023,317,1.4034979343414307
1677880463.6277559,318,1.3437005281448364
1677880678.5582705,319,1.3339190483093262
1677880733.5473282,320,1.3518563508987427
1677880800.1688578,321,1.2879571914672852
1677880866.6176836,322,1.249313235282898
1677880924.1948967,323,1.6085647344589233
1677880978.9345052,324,1.3206405639648438
1677881033.931366,325,1.393989086151123
1677881088.1959634,326,1.4630117416381836
1677881143.7794151,327,1.43900728225708
1677881198.7328897,328,1.2453961372375488
1677881253.7569494,329,1.2452460527420044
1677881308.8143244,330,1.3373733758926392
1677881363.7813768,331,1.213429570198059
1677881418.9125683,332,1.3700913190841675
1677881473.5024817,333,1.303276777267456
1677881527.6507707,334,1.229922890663147
1677881582.148531,335,1.448403239250183
1677881637.0306578,336,1.2105308771133423
1677881691.7989404,337,1.276442527770996
1677881745.747051,338,1.4522197246551514
1677881958.9445708,339,1.3071966171264648
1677882013.529203,340,1.2677863836288452
1677882067.877329,341,1.3974541425704956
1677882122.8597229,342,1.2638603448867798
1677882177.6219625,343,1.3686268329620361
1677882232.6129665,344,1.2158399820327759
1677882287.3545625,345,1.4070900678634644
1677882341.628562,346,1.2519500255584717
1677882396.798429,347,1.3368431329727173
1677882451.5470042,348,1.2881048917770386
1677882506.5710511,349,1.2854104042053223
1677882560.8225577,350,1.3812344074249268
1677882615.445742,351,1.3271998167037964
1677882670.1289682,352,1.2114824056625366
1677882724.7884207,353,1.300502896308899
1677882779.0201552,354,1.2677605152130127
1677882833.8846333,355,1.22615385055542
1677882888.6720443,356,1.2631081342697144
1677882943.6442492,357,1.218155026435852
1677882997.6982741,358,1.2238163948059082
1677883212.2149832,359,1.2479442358016968
1677883266.9033198,360,1.3276392221450806
1677883321.3235664,361,1.3378534317016602
1677883376.6088533,362,1.2081564664840698
1677883431.3269343,363,1.2466124296188354
1677883485.8890135,364,1.3515092134475708
1677883540.6809952,365,1.3081854581832886
1677883595.270733,366,1.264862298965454
1677883649.6037836,367,1.2654199600219727
1677883703.9625185,368,1.346588373184204
1677883758.4815965,369,1.3078213930130005
1677883813.1268997,370,1.2308472394943237
1677883868.0835161,371,1.2243969440460205
1677883922.4131439,372,1.317083477973938
1677883977.3043573,373,1.2979340553283691
1677884031.2600594,374,1.387290596961975
1677884086.068695,375,1.2872127294540405
1677884141.339599,376,1.3050339221954346
1677884195.8494134,377,1.1967322826385498
1677884249.60332,378,1.21377694606781
1677884462.8135257,379,1.27324640750885
1677884517.7693815,380,1.1790813207626343
1677884572.5006354,381,1.3266733884811401
1677884627.0613737,382,1.2548891305923462
1677884682.5675914,383,1.1600923538208008
1677884737.0200617,384,1.2800010442733765
1677884791.6188564,385,1.3979153633117676
1677884846.2554774,386,1.2390614748001099
1677884900.304156,387,1.2534093856811523
1677884954.679074,388,1.2118937969207764
1677885008.7271066,389,1.243148684501648
1677885063.1814008,390,1.327368140220642
1677885122.8192878,391,1.209750771522522
1677885188.8554783,392,1.3281869888305664
1677885253.767913,393,1.1821601390838623
1677885307.8555279,394,1.2973440885543823
1677885362.2797954,395,1.4428409337997437
1677885416.6699047,396,1.2572269439697266
1677885470.7789302,397,1.2657455205917358
1677885525.5239377,398,1.3149718046188354
1677885738.4959416,399,1.2654517889022827
1677885793.9191213,400,1.2110049724578857
1677885848.278712,401,1.2561191320419312
1677885902.9953384,402,1.2781915664672852
1677885957.3603873,403,1.3520019054412842
1677886012.0555956,404,1.290831446647644
1677886066.275865,405,1.2604542970657349
1677886121.8048105,406,1.3241628408432007
1677886176.42747,407,1.2514268159866333
1677886231.34848,408,1.2249258756637573
1677886285.4884968,409,1.2236906290054321
1677886341.0722408,410,1.2765768766403198
1677886395.6975756,411,1.222883701324463
1677886450.665157,412,1.362710952758789
1677886505.2608955,413,1.2226970195770264
1677886559.8012316,414,1.2369920015335083
1677886614.0819018,415,1.2875304222106934
1677886668.8095202,416,1.2156985998153687
1677886723.036735,417,1.248942494392395
1677886777.41068,418,1.2893295288085938
1677886989.20537,419,1.2718098163604736
1677887043.3065872,420,1.22284996509552
1677887097.4567964,421,1.2769010066986084
1677887151.9532185,422,1.303085207939148
1677887206.5809028,423,1.2442744970321655
1677887261.368157,424,1.2832136154174805
1677887315.8168426,425,1.2621715068817139
1677887369.9926925,426,1.273288369178772
1677887424.5208457,427,1.2565690279006958
1677887478.7319767,428,1.3323169946670532
1677887532.9641128,429,1.2547121047973633
1677887588.1989799,430,1.2695940732955933
1677887643.0549557,431,1.255214810371399
1677887698.6732056,432,1.2402207851409912
1677887752.5784357,433,1.3181489706039429
1677887807.9114084,434,1.2638014554977417
1677887862.3669055,435,1.2387025356292725
1677887917.076664,436,1.2952382564544678
1677887972.1542428,437,1.3564525842666626
1677888026.4453669,438,1.3144601583480835
1677888239.6958995,439,1.2655810117721558
1677888294.3692281,440,1.3307727575302124
1677888348.9794462,441,1.5114433765411377
1677888402.4086218,442,1.2175368070602417
1677888457.2342288,443,1.2441397905349731
1677888511.9694371,444,1.2930443286895752
1677888566.1227572,445,2.038524627685547
1677888620.7394688,446,1.2903950214385986
1677888675.134299,447,1.2271562814712524
1677888729.3253279,448,1.318604588508606
1677888783.5272045,449,1.2274566888809204
1677888838.8154118,450,1.3798997402191162
1677888893.4655435,451,1.2654666900634766
1677888947.9740787,452,1.4477976560592651
1677889001.829266,453,1.2153444290161133
1677889057.2527127,454,1.2691235542297363
1677889112.2722118,455,1.3382606506347656
1677889167.2352414,456,1.250789999961853
1677889221.6225016,457,1.2245185375213623
1677889276.7996879,458,1.1897685527801514
1677889512.9728477,459,1.259980320930481
1677889578.4707708,460,1.4400650262832642
1677889634.1904116,461,1.2723689079284668
1677889688.495794,462,1.3054401874542236
1677889743.313432,463,1.232081413269043
1677889797.4639533,464,1.2110917568206787
1677889852.4971406,465,1.1814781427383423
1677889907.5926888,466,1.161424994468689
1677889961.8200386,467,1.1649051904678345
1677890016.181155,468,1.1759854555130005
1677890070.9584126,469,1.18635892868042
1677890125.2261984,470,1.174987554550171
1677890179.1799197,471,1.1551803350448608
1677890233.7139878,472,1.1354776620864868
1677890288.2085085,473,1.1474637985229492
1677890342.9102943,474,1.1553245782852173
1677890396.8195417,475,1.1729159355163574
1677890451.4792728,476,1.165486454963684
1677890506.375397,477,1.1540015935897827
1677890560.9057047,478,1.1505159139633179
1677890773.8044574,479,1.1943116188049316
1677890828.0640235,480,1.175755262374878
1677890883.0932584,481,1.1420341730117798
1677890937.8964326,482,1.1286410093307495
1677890992.5514998,483,1.1564552783966064
1677891046.203634,484,1.1649032831192017
1677891101.9215124,485,1.1689496040344238
1677891156.653343,486,1.1533163785934448
1677891210.9525645,487,1.1968982219696045
1677891265.4534464,488,1.174333095550537
1677891319.6522362,489,1.202721357345581
1677891374.6794953,490,1.1360780000686646
1677891429.1634376,491,1.1505000591278076
1677891483.503653,492,1.1711151599884033
1677891538.0686064,493,1.1735605001449585
1677891592.525554,494,1.1616402864456177
1677891647.2223408,495,1.1645638942718506
1677891701.5202117,496,1.2367547750473022
1677891756.1075313,497,1.1234854459762573
1677891810.9078827,498,1.1603258848190308
1677892024.7401254,499,1.1812366247177124
1677892078.6354234,500,1.1844960451126099
1677892134.0448234,501,1.1626423597335815
1677892188.763695,502,1.1892268657684326
1677892243.3425918,503,1.223610281944275
1677892297.405668,504,1.1864737272262573
1677892352.8912818,505,1.2500135898590088
1677892407.608355,506,1.1972942352294922
1677892462.144127,507,1.1886647939682007
1677892517.082382,508,1.2259308099746704
1677892571.9852211,509,1.170960545539856
1677892626.1983504,510,1.280752420425415
1677892681.0360928,511,1.2545464038848877
1677892735.2825506,512,1.2230610847473145
1677892789.9529831,513,1.1941049098968506
1677892844.109393,514,1.1987860202789307
1677892898.9086945,515,1.1838616132736206
1677892952.8196468,516,1.2118154764175415
1677893007.5240011,517,1.1626489162445068
1677893062.110411,518,1.1395747661590576
1677893275.1620135,519,1.1693675518035889
1677893328.8824012,520,1.1439870595932007
1677893383.5332959,521,1.1404082775115967
1677893437.996289,522,1.1326106786727905
1677893492.4040852,523,1.228171706199646
1677893546.6919198,524,1.2957764863967896
1677893601.604712,525,1.1994106769561768
1677893656.360016,526,1.1368464231491089
1677893710.9762933,527,1.365218162536621
1677893765.757312,528,1.1262640953063965
1677893832.9492059,529,1.1778100728988647
1677893898.3793287,530,1.1212122440338135
1677893956.913745,531,1.1544885635375977
1677894011.6268163,532,1.1287550926208496
1677894066.3409472,533,1.1512398719787598
1677894120.4961905,534,1.1498186588287354
1677894175.9872425,535,1.156028389930725
1677894230.9292154,536,1.1310458183288574
1677894285.2779841,537,1.1204684972763062
1677894340.3504767,538,1.1502914428710938
1677894553.8188133,539,1.1422122716903687
1677894608.649566,540,1.1927951574325562
1677894663.2227783,541,1.2422689199447632
1677894718.0131733,542,1.1551603078842163
1677894772.289202,543,1.1588319540023804
1677894827.4122236,544,1.1692999601364136
1677894882.3876398,545,1.1764825582504272
1677894936.3641021,546,1.1524529457092285
1677894991.0981817,547,1.2791638374328613
1677895045.6601565,548,1.1768485307693481
1677895099.9921758,549,1.1944767236709595
1677895154.014166,550,1.1819576025009155
1677895208.4163208,551,1.3889638185501099
1677895263.3543067,552,1.2077460289001465
1677895317.9036424,553,1.222090482711792
1677895371.9138927,554,1.2010825872421265
1677895426.6002383,555,1.1556847095489502
1677895481.389032,556,1.1957212686538696
1677895536.2438695,557,1.2041324377059937
1677895590.3118489,558,1.1849673986434937
1677895805.289117,559,1.2311782836914062
1677895859.2465107,560,1.2236534357070923
1677895913.4537857,561,1.2096734046936035
1677895967.8796175,562,1.215855598449707
1677896022.2667332,563,1.2217631340026855
1677896077.0467873,564,1.1355913877487183
1677896131.6288555,565,1.2114564180374146
1677896185.8451343,566,1.2311997413635254
1677896239.8793776,567,1.243674874305725
1677896294.1967938,568,1.2615025043487549
1677896348.7094767,569,1.180511236190796
1677896402.6647813,570,1.182977318763733
1677896457.1033616,571,1.2305989265441895
1677896511.6233976,572,1.1671652793884277
1677896566.2210488,573,1.1251246929168701
1677896620.9540408,574,1.1739814281463623
1677896675.6948538,575,1.2350647449493408
1677896730.0863893,576,1.1835334300994873
1677896784.2847533,577,1.169481635093689
1677896838.2721364,578,1.1485213041305542
1677897051.3689802,579,1.2053266763687134
1677897106.4211442,580,1.1750537157058716
1677897161.270029,581,1.1538022756576538
1677897215.7653735,582,1.22465980052948
1677897270.4345798,583,1.1922622919082642
1677897324.8826196,584,1.2291256189346313
1677897379.1889262,585,1.1578489542007446
1677897433.3888242,586,1.2191040515899658
1677897487.7228863,587,1.1579939126968384
1677897542.0432086,588,1.2394241094589233
1677897596.7611413,589,1.2071335315704346
1677897651.4527886,590,1.1835860013961792
1677897705.5079098,591,1.1338722705841064
1677897759.5270808,592,1.2099770307540894
1677897814.2994783,593,1.1645945310592651
1677897868.4217565,594,1.138461709022522
1677897922.5844128,595,1.143157958984375
1677897977.1857054,596,1.117043375968933
1677898031.6029658,597,1.1318014860153198
1677898085.596385,598,1.128389596939087
1677898333.188887,599,1.1399983167648315
1677898388.0033152,600,1.1524455547332764
1677898441.8451478,601,1.2322196960449219
1677898495.787345,602,1.1630998849868774
1677898550.6156938,603,1.2030025720596313
1677898605.6411364,604,1.1681931018829346
1677898660.4661024,605,1.2341694831848145
1677898715.0222151,606,1.16878080368042
1677898769.8265438,607,1.1403248310089111
1677898824.7950096,608,1.2108640670776367
1677898878.751616,609,1.1882702112197876
1677898933.6826766,610,1.2130531072616577
1677898988.1851366,611,1.165060043334961
1677899043.101182,612,1.1716541051864624
1677899097.366785,613,1.212123155593872
1677899152.1241665,614,1.193343997001648
1677899207.1122706,615,1.2559853792190552
1677899262.2302096,616,1.2268351316452026
1677899317.5498507,617,1.2580649852752686
1677899371.9599562,618,1.2464226484298706
1677899584.463251,619,1.1718549728393555
1677899639.1674984,620,1.1786600351333618
1677899693.6973777,621,1.1859486103057861
1677899747.4840286,622,1.1471168994903564
1677899801.6070206,623,1.2027708292007446
1677899856.3404565,624,1.2033600807189941
1677899910.8056982,625,1.2586534023284912
1677899964.6482394,626,1.157739520072937
1677900019.4243016,627,1.2114008665084839
1677900074.3888972,628,1.1088647842407227
1677900128.986609,629,1.1451561450958252
1677900183.5054202,630,1.1493583917617798
1677900238.3441765,631,1.1693156957626343
1677900292.6722522,632,1.1377918720245361
1677900346.476683,633,1.1783132553100586
1677900401.7470725,634,1.182159662246704
1677900456.5401578,635,1.151635766029358
1677900510.9210362,636,1.1391295194625854
1677900564.9465384,637,1.1261265277862549
1677900619.8298552,638,1.213539958000183
1677900833.3063898,639,1.1822829246520996
1677900887.3794613,640,1.1430240869522095
1677900941.6771412,641,1.1781576871871948
1677900996.7944922,642,1.1347384452819824
1677901051.3119078,643,1.2015049457550049
1677901106.053729,644,1.1931532621383667
1677901160.7763622,645,1.1749922037124634
1677901214.9277377,646,1.2248854637145996
1677901269.7999432,647,1.2602213621139526
1677901324.0918388,648,1.149712085723877
1677901378.0862503,649,1.2529933452606201
1677901432.1000009,650,1.2088425159454346
1677901486.5545,651,1.2380331754684448
1677901541.4698493,652,1.2476261854171753
1677901596.297477,653,1.2879127264022827
1677901650.90272,654,1.159897804260254
1677901705.4910982,655,1.2116100788116455
1677901760.0554516,656,1.1889201402664185
1677901814.5236468,657,1.1673309803009033
1677901869.7386534,658,1.178430199623108
1677902081.6169953,659,1.1908971071243286
1677902136.24077,660,1.2185817956924438
1677902190.8790126,661,1.2807906866073608
1677902245.1027968,662,1.216481328010559
1677902300.3101828,663,1.1785609722137451
1677902354.425984,664,1.1718071699142456
1677902409.3520002,665,1.1362106800079346
1677902464.034363,666,1.1636714935302734
1677902530.7249758,667,1.1543023586273193
1677902596.7679472,668,1.1692800521850586
1677902655.6914315,669,1.1956428289413452
1677902710.5957847,670,1.1299299001693726
1677902765.145197,671,1.150264024734497
1677902819.1891782,672,1.1886447668075562
1677902874.048532,673,1.163568139076233
1677902928.7908938,674,1.1506448984146118
1677902983.829658,675,1.1463433504104614
1677903038.2846267,676,1.1270490884780884
1677903092.8911858,677,1.1672029495239258
1677903147.500956,678,1.13753080368042
1677903360.430091,679,1.1036800146102905
1677903414.2336254,680,1.2027976512908936
1677903468.2022457,681,1.1565961837768555
1677903522.8385193,682,1.1871590614318848
1677903577.2345886,683,1.179203987121582
1677903631.8028767,684,1.127620816230774
1677903686.002366,685,1.1754045486450195
1677903740.924593,686,1.1748117208480835
1677903795.8842962,687,1.1098957061767578
1677903849.9257667,688,1.177969217300415
1677903904.1647673,689,1.1503897905349731
1677903959.2449944,690,1.160730242729187
1677904013.7893324,691,1.1400283575057983
1677904067.808106,692,1.2466583251953125
1677904122.5595057,693,1.148377537727356
1677904177.3638659,694,1.1687227487564087
1677904232.1294878,695,1.1558321714401245
1677904285.7927537,696,1.2471264600753784
1677904340.9803162,697,1.182966947555542
1677904395.6968565,698,1.2195006608963013
1677904609.3142421,699,1.1231467723846436
1677904663.2308886,700,1.123332142829895
1677904717.1750672,701,1.135250210762024
1677904771.2087913,702,1.1354197263717651
1677904825.8375037,703,1.1513547897338867
1677904880.6357021,704,1.1566617488861084
1677904934.8907535,705,1.118062138557434
1677904989.751035,706,1.1652580499649048
1677905044.5006845,707,1.2536920309066772
1677905098.9362457,708,1.3296377658843994
1677905153.3935654,709,1.2180160284042358
1677905208.2566683,710,1.2242655754089355
1677905263.383952,711,1.1921221017837524
1677905318.066988,712,1.2350549697875977
1677905373.0052342,713,1.1521512269973755
