Wall time,Step,Value
1677439836.926569,300,1.530158281326294
1677439914.6917863,301,1.2473878860473633
1677439991.9320085,302,1.2820851802825928
1677440071.9482815,303,1.2649751901626587
1677440151.0055447,304,1.2979739904403687
1677440230.2342114,305,1.2895567417144775
1677440309.8026588,306,1.240110158920288
1677440389.6829107,307,1.1879576444625854
1677440469.5931165,308,1.162381887435913
1677440549.3653574,309,1.1727120876312256
1677440629.2852535,310,1.1347492933273315
1677440708.5942452,311,1.1033241748809814
1677440787.133009,312,1.170227289199829
1677440866.1484423,313,1.401719331741333
1677440944.3765876,314,1.2954604625701904
1677441023.7428076,315,1.1962575912475586
1677441102.9796863,316,1.3221180438995361
1677441181.9900208,317,1.1954612731933594
1677441260.6773076,318,1.1547415256500244
1677441603.504352,319,1.1712466478347778
1677441686.872468,320,1.2317724227905273
1677441766.6579335,321,1.3386878967285156
1677441844.2834933,322,1.2190883159637451
1677441921.1577933,323,1.3267940282821655
1677441999.541752,324,1.2345750331878662
1677442078.9568915,325,1.1798510551452637
1677442158.0433605,326,1.1927130222320557
1677442237.5129275,327,1.1934616565704346
1677442316.4505935,328,1.1548526287078857
1677442395.6419709,329,1.1522716283798218
1677442474.3978999,330,1.3826357126235962
1677442553.6498153,331,1.2482032775878906
1677442632.5940235,332,1.2181503772735596
1677442710.893452,333,1.207925796508789
1677442790.103796,334,1.2065902948379517
1677442869.4691234,335,1.215632438659668
1677442948.5127532,336,1.185617446899414
1677443027.0519562,337,1.1475999355316162
1677443106.4460304,338,1.2150813341140747
1677443449.9549282,339,1.1873105764389038
1677443533.1355524,340,1.2359583377838135
1677443612.2033918,341,1.1660621166229248
1677443688.8375418,342,1.159008502960205
1677443768.4598448,343,1.2510677576065063
1677443847.3181496,344,1.1524975299835205
1677443925.6508336,345,1.1403523683547974
1677444003.0082204,346,1.189489722251892
1677444079.9340007,347,1.3189032077789307
1677444159.170232,348,1.2519872188568115
1677444235.57565,349,1.2270760536193848
1677444313.7387056,350,1.1981559991836548
1677444391.375172,351,1.2315341234207153
1677444469.668214,352,1.2386877536773682
1677444545.5365663,353,1.1944143772125244
1677444624.566755,354,1.2383394241333008
1677444700.606932,355,1.158661961555481
1677444780.3538265,356,1.6062469482421875
1677444857.6829755,357,1.2160996198654175
1677444936.0750077,358,1.2240817546844482
1677445276.1940525,359,1.199324369430542
1677445360.0262864,360,1.2134308815002441
1677445437.3067734,361,1.2100743055343628
1677445514.2847517,362,1.2073107957839966
1677445593.7935777,363,1.2520508766174316
1677445672.7510722,364,1.1720776557922363
1677445749.5197988,365,1.1280553340911865
1677445826.7989733,366,1.1613447666168213
1677445906.703034,367,1.1463977098464966
1677445985.8624723,368,1.1586759090423584
1677446064.5490263,369,1.141154408454895
1677446141.4181833,370,1.2114531993865967
1677446219.92753,371,1.1720046997070312
1677446296.9900887,372,1.12366783618927
1677446373.4507942,373,1.2089711427688599
1677446452.4016929,374,1.329153060913086
1677446529.132472,375,1.2265803813934326
1677446606.6411164,376,1.2262864112854004
1677446684.9884076,377,1.1891416311264038
1677446762.1112373,378,1.208906888961792
1677447106.1876745,379,1.2620586156845093
1677447188.9611394,380,1.2205264568328857
1677447266.196929,381,1.3857516050338745
1677447344.297112,382,1.2030384540557861
1677447421.5908508,383,1.2253016233444214
1677447500.5692837,384,1.256239652633667
1677447577.2036445,385,1.2702608108520508
1677447656.4597018,386,1.2408956289291382
1677447733.4104826,387,1.406712532043457
1677447811.851216,388,1.2657110691070557
1677447888.6815782,389,1.2502402067184448
1677447968.5673254,390,1.2416349649429321
1677448045.4872189,391,1.199690818786621
1677448124.3965425,392,1.2031341791152954
1677448201.5512805,393,1.1566482782363892
1677448278.0099847,394,1.1687818765640259
1677448356.2623227,395,1.185396432876587
1677448433.926019,396,1.1966397762298584
1677448511.1134748,397,1.1550464630126953
1677448589.3576376,398,1.1966850757598877
1677448931.1358566,399,1.2016184329986572
1677449014.7178645,400,1.1555877923965454
1677449092.9498541,401,1.2576000690460205
1677449170.8338268,402,1.1641910076141357
1677449248.8510895,403,1.1814044713974
1677449326.8506224,404,1.1489185094833374
1677449403.9916766,405,1.2365938425064087
1677449481.367268,406,1.1811802387237549
1677449560.649705,407,1.2089354991912842
1677449638.0574925,408,1.2289296388626099
1677449717.252945,409,1.2126514911651611
1677449796.6095903,410,1.1830730438232422
1677449874.8182168,411,1.182037591934204
1677449953.0516157,412,1.224712610244751
1677450032.2841702,413,1.172112226486206
1677450110.042144,414,1.1800857782363892
1677450188.072276,415,1.1817563772201538
1677450265.7903845,416,1.1522421836853027
1677450343.7403228,417,1.1823557615280151
1677450422.5244794,418,1.1329076290130615
1677450763.8410416,419,1.1736252307891846
1677450847.8857148,420,1.1677005290985107
1677450925.7273397,421,1.1565558910369873
1677451004.6488388,422,1.1547387838363647
1677451082.4493954,423,1.1391041278839111
1677451161.9798055,424,1.191089391708374
1677451239.6943555,425,1.1830947399139404
1677451318.6084836,426,1.133120059967041
1677451396.967919,427,1.221672773361206
1677451474.7945426,428,1.1659061908721924
1677451554.1450965,429,1.1702951192855835
1677451632.43434,430,1.1425185203552246
1677451710.5064235,431,1.1872591972351074
1677451789.9224696,432,1.1868598461151123
1677451867.9509563,433,1.1444650888442993
1677451946.855729,434,1.1927297115325928
1677452023.8830626,435,1.2249828577041626
1677452102.6488276,436,1.2288703918457031
1677452180.7325814,437,1.1417253017425537
1677452258.4613192,438,1.1665045022964478
1677452599.6806247,439,1.155608892440796
1677452682.1180727,440,1.170638918876648
1677452759.0840144,441,1.1098206043243408
1677452838.6491516,442,1.2219088077545166
1677452916.605093,443,1.2344082593917847
1677452995.1649556,444,1.1675634384155273
1677453074.2475748,445,1.2153939008712769
1677453151.1902518,446,1.1433185338974
1677453229.7937467,447,1.2156593799591064
1677453307.662766,448,1.1581594944000244
1677453386.291024,449,1.1490336656570435
1677453464.5515563,450,1.1604773998260498
1677453542.4008584,451,1.1841144561767578
1677453620.934549,452,1.2358369827270508
1677453700.8959131,453,1.1520036458969116
1677453780.3650184,454,1.1401393413543701
1677453859.0174184,455,1.082193374633789
1677453938.1988356,456,1.1648304462432861
1677454014.9752088,457,1.2110967636108398
1677454094.1388502,458,1.1899125576019287
1677454435.992986,459,1.1517527103424072
1677454518.682866,460,1.147056221961975
1677454598.3919818,461,1.2035515308380127
1677454677.088869,462,1.1995699405670166
1677454754.698537,463,1.2171626091003418
1677454833.4101932,464,1.2350056171417236
1677454911.993146,465,1.2110817432403564
1677454990.936946,466,1.1471830606460571
1677455069.1705976,467,1.1851214170455933
1677455148.6714737,468,1.180882215499878
1677455227.9431572,469,1.1782803535461426
1677455305.3312597,470,1.183426856994629
1677455383.9055824,471,1.2160837650299072
1677455462.385069,472,1.218216896057129
1677455540.2018328,473,1.2016255855560303
1677455619.3723671,474,1.2413623332977295
1677455697.4320772,475,1.206984043121338
1677455776.0065603,476,1.190702199935913
1677455855.6702678,477,1.2382397651672363
1677455932.8988106,478,1.2633612155914307
1677456275.8828566,479,1.1874191761016846
1677456359.5729692,480,1.262285590171814
1677456436.499336,481,1.230006217956543
1677456515.2888796,482,1.1812636852264404
1677456593.2495012,483,1.2986783981323242
1677456672.086228,484,1.1523809432983398
1677456750.2555115,485,1.2479994297027588
1677456827.6058447,486,1.2013871669769287
1677456906.8957987,487,1.2159775495529175
1677456985.1538622,488,1.2065794467926025
1677457063.406483,489,1.2338058948516846
1677457140.7108843,490,1.2432615756988525
1677457219.4507213,491,1.1692651510238647
1677457296.8587174,492,1.2398625612258911
1677457374.8531048,493,1.1712764501571655
1677457453.8509767,494,1.2044769525527954
1677457533.2475233,495,1.1964819431304932
1677457610.3319952,496,1.182023525238037
1677457690.129167,497,1.1782604455947876
1677457768.2164934,498,1.1561206579208374
1677458109.26626,499,1.128546118736267
1677458193.0731356,500,1.2174179553985596
1677458271.6636398,501,1.1801608800888062
1677458350.147589,502,1.1803278923034668
1677458428.474564,503,1.2510019540786743
1677458507.8154178,504,1.222314715385437
1677458584.313419,505,1.1899621486663818
1677458663.402907,506,1.1690659523010254
1677458741.6371038,507,1.1669590473175049
1677458818.382827,508,1.1806001663208008
1677458895.2858922,509,1.1528469324111938
1677458973.74151,510,1.2198820114135742
1677459052.3878965,511,1.1632111072540283
1677459129.6870427,512,1.1456475257873535
1677459209.4531007,513,1.1528981924057007
1677459286.8425708,514,1.2111531496047974
1677459365.0810554,515,1.1796042919158936
1677459443.086077,516,1.1609811782836914
1677459520.8203316,517,1.1974231004714966
1677459599.9738753,518,1.1401731967926025
1677459942.8930888,519,1.1527540683746338
1677460024.5570955,520,1.1195482015609741
1677460102.134173,521,1.1829360723495483
1677460181.422517,522,1.1014450788497925
1677460259.3971407,523,1.1694786548614502
1677460339.0385425,524,1.1250813007354736
1677460417.0415547,525,1.138655662536621
1677460495.114356,526,1.1473581790924072
1677460571.9767983,527,1.1855356693267822
1677460651.6744428,528,1.1325007677078247
1677460731.1006804,529,1.1630568504333496
1677460808.6051958,530,1.1629981994628906
1677460887.9071157,531,1.120227575302124
1677460966.8364887,532,1.2276087999343872
1677461044.3672187,533,1.1342928409576416
1677461124.0029986,534,1.18343985080719
1677461201.9488235,535,1.1950544118881226
1677461278.9916437,536,1.2001534700393677
1677461357.254678,537,1.1624138355255127
1677461436.7045813,538,1.180732250213623
1677461779.2543159,539,1.1857006549835205
1677461863.4925547,540,1.167654037475586
1677461941.429216,541,1.1826932430267334
1677462020.6303353,542,1.20089852809906
1677462100.5256977,543,1.190093994140625
1677462178.3734605,544,1.1747939586639404
1677462256.8099484,545,1.1853318214416504
1677462335.6246252,546,1.1680806875228882
1677462413.0167956,547,1.1924453973770142
1677462491.238956,548,1.1781612634658813
1677462569.9101503,549,1.1935151815414429
1677462648.519768,550,1.1710569858551025
1677462727.2387722,551,1.1682120561599731
1677462804.7277837,552,1.18388831615448
1677462881.9654648,553,1.164320468902588
1677462960.158436,554,1.193320631980896
1677463038.1144462,555,1.1890783309936523
1677463117.8310668,556,1.1971604824066162
1677463195.4335923,557,1.2239899635314941
1677463272.9137652,558,1.2023406028747559
1677463613.3876584,559,1.2274115085601807
1677463698.073263,560,1.1696733236312866
1677463776.4098547,561,1.1717771291732788
1677463854.4700785,562,1.1786202192306519
1677463933.9645157,563,1.1865947246551514
1677464011.7172496,564,1.146101713180542
1677464091.4583414,565,1.1709967851638794
1677464169.1921759,566,1.162338376045227
1677464247.076034,567,1.149784803390503
1677464325.171613,568,1.1439388990402222
1677464402.8610022,569,1.1355175971984863
1677464481.7044928,570,1.1687524318695068
1677464559.033908,571,1.1755084991455078
1677464637.6714516,572,1.20614755153656
1677464715.3605385,573,1.1688077449798584
1677464793.130134,574,1.200048565864563
1677464872.862312,575,1.173492193222046
1677464950.2863922,576,1.173832654953003
1677465029.0584648,577,1.1874269247055054
1677465107.860651,578,1.1633325815200806
1677465449.056493,579,1.1915926933288574
1677465533.4490595,580,1.2238143682479858
1677465612.1344395,581,1.1767644882202148
1677465690.7354574,582,1.1682970523834229
1677465768.8884246,583,1.1578030586242676
1677465847.1735928,584,1.1608805656433105
1677465926.0789778,585,1.1554927825927734
1677466003.5282454,586,1.156249761581421
1677466082.6545367,587,1.154963731765747
1677466160.640262,588,1.1516495943069458
1677466238.1063004,589,1.1610167026519775
1677466317.4618962,590,1.1739345788955688
1677466396.2866137,591,1.1692020893096924
1677466475.2203984,592,1.1510637998580933
1677466553.069787,593,1.1507152318954468
1677466631.9023294,594,1.2062299251556396
1677466711.461787,595,1.1858141422271729
1677466789.7972538,596,1.1845757961273193
1677466868.9581177,597,1.2065025568008423
1677466947.7929726,598,1.1781764030456543
1677467288.6166081,599,1.1962802410125732
1677467373.0702336,600,1.1772562265396118
1677467450.6736374,601,1.2055429220199585
1677467528.8650289,602,1.1562267541885376
1677467608.375078,603,1.1517693996429443
1677467687.3401544,604,1.175973653793335
1677467766.08045,605,1.1624945402145386
1677467845.0651512,606,1.1683070659637451
1677467923.0694177,607,1.1669023036956787
1677468002.2786448,608,1.1742268800735474
1677468080.5266395,609,1.176857590675354
1677468158.6887589,610,1.1625540256500244
1677468237.1757615,611,1.1859441995620728
1677468316.1683893,612,1.1779712438583374
1677468394.1394064,613,1.1757087707519531
1677468472.7594247,614,1.1985514163970947
1677468550.3696115,615,1.1956861019134521
1677468629.7280166,616,1.1723018884658813
1677468707.476869,617,1.2161033153533936
1677468785.4605916,618,1.2216081619262695
1677469124.4911246,619,1.1548688411712646
1677469206.6628125,620,1.1553322076797485
1677469284.4351733,621,1.1685949563980103
1677469362.8536608,622,1.159226655960083
1677469442.5075574,623,1.1896463632583618
1677469522.0143645,624,1.201990008354187
1677469600.120754,625,1.2070642709732056
1677469678.4721792,626,1.1767317056655884
1677469756.5990007,627,1.1770656108856201
1677469835.8665514,628,1.183011770248413
1677469914.7948334,629,1.1908915042877197
1677469992.6033883,630,1.1798069477081299
1677470069.9045851,631,1.1808578968048096
1677470147.7850873,632,1.1743088960647583
1677470226.5852807,633,1.1901367902755737
1677470303.7711427,634,1.1827374696731567
1677470382.712279,635,1.1817097663879395
1677470461.2806919,636,1.1798597574234009
1677470540.6178625,637,1.1898990869522095
1677470618.2848737,638,1.1801471710205078
1677470979.8243175,639,1.1885879039764404
1677471063.1882231,640,1.1946022510528564
1677471141.986194,641,1.1732861995697021
1677471220.3185077,642,1.192205548286438
1677471299.3147764,643,1.1988935470581055
1677471376.832436,644,1.196984052658081
1677471455.249421,645,1.1694945096969604
1677471533.4084914,646,1.1914923191070557
1677471612.7416615,647,1.19302237033844
1677471690.2498465,648,1.1905591487884521
1677471768.918157,649,1.1906204223632812
1677471848.095785,650,1.1886379718780518
1677471926.1203823,651,1.1959220170974731
1677472004.5876274,652,1.1950891017913818
1677472082.2902625,653,1.1738831996917725
1677472161.8265896,654,1.1886308193206787
1677472239.4629712,655,1.207211971282959
1677472316.8859568,656,1.2054786682128906
1677472395.6133075,657,1.2001800537109375
1677472475.2691138,658,1.1909111738204956
1677472815.2693474,659,1.1921265125274658
1677472899.029059,660,1.1968826055526733
1677472978.3354378,661,1.1888701915740967
1677473056.400728,662,1.2024999856948853
1677473135.698823,663,1.2000572681427002
1677473213.0738547,664,1.204494595527649
1677473291.0766344,665,1.2055695056915283
1677473370.0105314,666,1.21480131149292
1677473447.9059024,667,1.1938858032226562
1677473527.5364957,668,1.2060587406158447
1677473605.100614,669,1.2048009634017944
1677473684.394679,670,1.2133100032806396
1677473763.522992,671,1.1989195346832275
1677473840.8718922,672,1.2081239223480225
1677473919.6358416,673,1.2100675106048584
1677473998.1471217,674,1.2070120573043823
1677474075.7219858,675,1.1907680034637451
1677474153.332689,676,1.2116453647613525
1677474231.3522477,677,1.1819654703140259
1677474309.8225408,678,1.1914501190185547
1677474666.0925329,679,1.204007863998413
1677474751.2420158,680,1.1830503940582275
1677474830.730935,681,1.1893357038497925
1677474911.1317787,682,1.1746912002563477
1677474989.920079,683,1.1892411708831787
1677475069.2582202,684,1.2027170658111572
1677475146.0628345,685,1.1736032962799072
1677475224.6889331,686,1.1821529865264893
1677475303.323031,687,1.2009124755859375
1677475380.0914912,688,1.2006536722183228
1677475459.055641,689,1.1849256753921509
1677475537.963841,690,1.1964919567108154
1677475615.6531868,691,1.188688039779663
1677475695.448782,692,1.1892664432525635
1677475774.4704947,693,1.1789660453796387
1677475853.4701304,694,1.1852891445159912
1677475932.310889,695,1.1806409358978271
1677476010.809106,696,1.1684304475784302
1677476087.8065822,697,1.1825754642486572
1677476165.3730664,698,1.1750977039337158
1677476551.3891253,699,1.1746270656585693
1677476634.7987888,700,1.1732956171035767
1677476713.2851896,701,1.1664122343063354
1677476790.6611714,702,1.1713876724243164
1677476869.8457866,703,1.180238127708435
1677476949.1304812,704,1.18099045753479
1677477026.952149,705,1.1889798641204834
1677477106.0939047,706,1.173830270767212
1677477184.232467,707,1.172995924949646
1677477262.057625,708,1.1839303970336914
1677477340.1144476,709,1.1780998706817627
1677477419.9074345,710,1.1899937391281128
1677477498.947276,711,1.1741619110107422
1677477577.7076828,712,1.192577838897705
1677477655.0293155,713,1.194451093673706
