Wall time,Step,Value
1677016735.978291,156,1.9651626348495483
1677016842.9105515,157,1.8226045370101929
1677016950.1835008,158,1.8731721639633179
1677017057.1770957,159,1.8348362445831299
1677017163.9931734,160,1.8063805103302002
1677017272.4769244,161,1.9186674356460571
1677017379.9870317,162,1.9280372858047485
1677017487.2608654,163,1.9421383142471313
1677017594.6892672,164,1.780098557472229
1677017702.505791,165,1.9105644226074219
1677017809.8513148,166,1.8609578609466553
1677017917.1033602,167,1.816075325012207
1677018024.1431508,168,1.826947808265686
1677018131.2600818,169,1.8403717279434204
1677018238.277359,170,1.818713903427124
1677018346.06837,171,1.925082802772522
1677018453.6766312,172,1.8569761514663696
1677018561.3477986,173,2.08760666847229
1677018895.1277976,174,1.998586654663086
1677019004.3158102,175,1.7911121845245361
1677019113.8155444,176,1.9278957843780518
1677019222.7301893,177,1.869921088218689
1677019332.160536,178,1.7620537281036377
1677019439.8140755,179,1.8464800119400024
1677019547.0027678,180,1.8218421936035156
1677019654.8206096,181,1.8279978036880493
1677019761.705214,182,1.9063396453857422
1677019869.55403,183,1.904067039489746
1677019978.0774207,184,1.8087902069091797
1677020085.4209294,185,1.8737694025039673
1677020192.643722,186,1.8257004022598267
1677020300.012931,187,1.8516765832901
1677020407.5681598,188,1.8867946863174438
1677020515.9956493,189,1.828315019607544
1677020622.9320626,190,1.8975772857666016
1677020730.5408576,191,1.9346325397491455
1677020839.1644886,192,1.8850269317626953
1677020946.2051117,193,1.9114280939102173
1677021053.235705,194,2.128847599029541
1677021160.1204991,195,1.9403200149536133
1677021267.592623,196,1.8681882619857788
1677021375.3449495,197,1.9344240427017212
1677021483.5081873,198,1.9807389974594116
1677021821.0119858,199,1.8924140930175781
1677021932.7739453,200,1.8821601867675781
1677022039.5992808,201,2.017399311065674
1677022147.7421641,202,1.8165290355682373
1677022254.620609,203,1.9574909210205078
1677022361.7498317,204,1.9993358850479126
1677022469.8286352,205,1.7954120635986328
1677022578.6353438,206,1.827857255935669
1677022685.2699773,207,1.921643853187561
1677022792.8571029,208,1.8796355724334717
1677022899.5952456,209,1.9097096920013428
1677023006.6978836,210,1.9172327518463135
1677023115.0742762,211,1.9013080596923828
1677023221.937547,212,1.9416755437850952
1677023329.8203943,213,1.8843876123428345
1677023436.997948,214,2.005709171295166
1677023544.4579494,215,1.9336293935775757
1677023651.948707,216,1.8212673664093018
1677023758.955946,217,1.841984748840332
1677023866.5780146,218,2.0768589973449707
1677023973.4143994,219,1.7944447994232178
1677024080.5084944,220,1.8067359924316406
1677024187.4893277,221,1.7589547634124756
1677024295.0008824,222,1.80299973487854
1677024402.1384559,223,1.7569048404693604
1677024736.7491517,224,1.8168350458145142
1677024847.9564018,225,1.8265289068222046
1677024956.6226408,226,1.8458194732666016
1677025065.0450213,227,1.8503144979476929
1677025173.3657053,228,1.8324329853057861
1677025280.733504,229,1.825523018836975
1677025388.1210017,230,1.8164093494415283
1677025495.3711421,231,1.8446041345596313
1677025602.1101427,232,1.77231764793396
1677025710.706023,233,1.826525092124939
1677025818.5212972,234,1.8316125869750977
1677025926.2975469,235,1.781067132949829
1677026033.4405682,236,1.725970983505249
1677026140.8268485,237,1.7747875452041626
1677026248.2020779,238,1.7757909297943115
1677026356.0898461,239,1.790345549583435
1677026463.5165436,240,1.77558171749115
1677026571.113585,241,1.873660683631897
1677026678.5020123,242,1.8667943477630615
1677026784.929785,243,1.8634523153305054
1677026891.427608,244,1.847776174545288
1677026998.9639838,245,1.8417736291885376
1677027105.552347,246,1.797342300415039
1677027213.672053,247,1.8061214685440063
1677027321.3257375,248,1.7968953847885132
1677027656.3477573,249,1.887414574623108
1677027766.625405,250,1.7912009954452515
1677027875.4874005,251,1.8387035131454468
1677027983.2311225,252,1.7965891361236572
1677028092.5671601,253,1.8366295099258423
1677028200.0060725,254,1.8208262920379639
1677028308.0126393,255,1.7909555435180664
1677028414.8732066,256,1.8309959173202515
1677028521.5169365,257,1.8439337015151978
1677028628.7734659,258,1.8281495571136475
1677028735.2920117,259,1.787597417831421
1677028843.0583317,260,1.795648217201233
1677028951.576576,261,1.852735161781311
1677029059.1705348,262,1.8539927005767822
1677029166.4924986,263,1.7771403789520264
1677029273.6985903,264,1.7489789724349976
1677029380.6614914,265,1.8393404483795166
1677029487.2091043,266,1.9152721166610718
1677029595.5237238,267,1.849585771560669
1677029703.5601869,268,1.864764928817749
1677029810.841893,269,1.7788057327270508
1677029918.2807693,270,1.7774311304092407
1677030025.4704106,271,1.8807624578475952
1677030132.7344496,272,1.8208143711090088
1677030240.9285512,273,1.751306176185608
1677030573.586434,274,1.804159164428711
1677030683.5546808,275,1.8152605295181274
1677030791.3528779,276,1.7877241373062134
1677030899.6217802,277,1.8025659322738647
1677031008.7750149,278,1.7845962047576904
1677031117.4781694,279,1.7495346069335938
1677031225.9080741,280,1.7529661655426025
1677031334.510623,281,1.796367883682251
1677031441.9399426,282,1.8687137365341187
1677031549.2578468,283,1.7936592102050781
1677031656.5871875,284,1.8681097030639648
1677031763.405558,285,1.8125156164169312
1677031871.496,286,1.7910197973251343
1677031978.9784625,287,1.7546974420547485
1677032086.5160809,288,1.8271729946136475
1677032192.9286258,289,1.816729187965393
1677032300.5673578,290,1.859737753868103
1677032408.1568563,291,1.84287428855896
1677032516.4034402,292,1.8741782903671265
1677032625.104546,293,1.839099645614624
1677032732.6455853,294,1.7646592855453491
1677032840.3880978,295,1.7737407684326172
1677032948.1284566,296,1.826218843460083
1677033055.4005587,297,1.802774429321289
1677033162.4511275,298,1.8144457340240479
1677033497.7209272,299,1.6941330432891846
1677033608.5185907,300,1.7826381921768188
1677033717.0026796,301,1.8458305597305298
1677033825.9102516,302,1.8655626773834229
1677033932.5718913,303,1.884918451309204
1677034040.5015266,304,1.8121963739395142
1677034147.3963552,305,1.8357194662094116
1677034254.3818407,306,1.8742574453353882
1677034361.4490268,307,1.844058632850647
1677034468.9140477,308,1.780425786972046
1677034576.9258068,309,1.8247973918914795
1677034684.8819654,310,1.8844369649887085
1677034792.9344547,311,1.8991199731826782
1677034900.0467577,312,1.8932451009750366
1677035007.4099948,313,1.8597675561904907
1677035114.9992244,314,1.8834092617034912
1677035223.613413,315,1.8014850616455078
1677035331.2228978,316,1.872378945350647
1677035438.363982,317,1.7960315942764282
1677035545.4995189,318,1.7736427783966064
1677035651.9819386,319,1.8183257579803467
1677035760.15105,320,1.7998569011688232
1677035867.1097925,321,1.8476327657699585
1677035975.9703035,322,1.821044683456421
1677036083.2066805,323,1.7382293939590454
1677036415.9469788,324,1.745202660560608
1677036525.507784,325,1.7551456689834595
1677036634.2927895,326,1.7851508855819702
1677036742.6431394,327,1.7930707931518555
1677036850.0955164,328,1.830714464187622
1677036958.029328,329,1.8016226291656494
1677037065.4710455,330,1.8250439167022705
1677037172.9958723,331,1.7549165487289429
1677037281.221607,332,1.7709118127822876
1677037388.3037186,333,1.8370997905731201
1677037495.1454654,334,1.7968097925186157
1677037603.0109174,335,1.7844575643539429
1677037710.484051,336,1.7512409687042236
1677037817.9538217,337,1.768523931503296
1677037925.1260607,338,1.7639877796173096
1677038033.3606238,339,1.7221262454986572
1677038140.5141556,340,1.7189916372299194
1677038248.856711,341,1.8527600765228271
1677038355.8940413,342,1.7747482061386108
1677038464.8453841,343,1.8159065246582031
1677038573.5834467,344,1.8024775981903076
1677038680.336949,345,1.719260573387146
1677038787.9779096,346,1.7575855255126953
1677038895.8142946,347,1.7706317901611328
1677039002.9572415,348,1.7291791439056396
1677039335.7826073,349,1.7482059001922607
1677039447.6528156,350,1.7921072244644165
1677039556.1165652,351,1.7084519863128662
1677039666.0740366,352,1.7950843572616577
1677039774.1855316,353,1.7959158420562744
1677039882.414389,354,1.7894859313964844
1677039990.8140244,355,1.8089640140533447
1677040098.886731,356,1.7581526041030884
1677040207.3549166,357,1.8198497295379639
1677040315.030691,358,1.767690896987915
1677040422.9142787,359,1.7964061498641968
1677040530.3253794,360,1.801457405090332
1677040637.5659292,361,1.794631004333496
1677040745.065397,362,1.7634357213974
1677040852.13712,363,1.7981526851654053
1677040959.4781976,364,1.7791802883148193
1677041068.0193288,365,1.7452208995819092
1677041175.1474824,366,1.769952416419983
1677041282.2958152,367,1.7340843677520752
1677041389.521215,368,1.796349287033081
1677041497.1279392,369,1.7234214544296265
1677041605.017522,370,1.7870029211044312
1677041713.1441772,371,1.8393932580947876
1677041819.6401565,372,1.8250192403793335
1677041927.224297,373,1.7393720149993896
1677042261.830601,374,1.7892932891845703
1677042373.9816844,375,1.836434006690979
1677042482.0405605,376,1.7718909978866577
1677042589.958955,377,1.8035331964492798
1677042697.2371466,378,1.7664806842803955
1677042804.040852,379,1.7173423767089844
1677042912.6486275,380,1.687154769897461
1677043020.7686217,381,1.865770936012268
1677043127.2417634,382,1.7728500366210938
1677043234.69579,383,1.748740553855896
1677043341.5585525,384,1.8557097911834717
1677043448.7253346,385,1.7670822143554688
1677043555.9807413,386,1.813775658607483
1677043664.038111,387,1.7847265005111694
1677043770.6965702,388,1.8223984241485596
1677043877.9846978,389,1.7900660037994385
1677043984.9419844,390,1.812234878540039
1677044091.8104463,391,1.7200148105621338
1677044199.545447,392,1.84857177734375
1677044307.7220554,393,1.7715727090835571
1677044415.1917417,394,1.8516180515289307
1677044523.3127384,395,1.7857096195220947
1677044631.4658494,396,1.8173892498016357
1677044738.3765702,397,1.7765634059906006
1677044845.6749,398,1.7304868698120117
1677045178.4509108,399,1.7966705560684204
1677045288.7825084,400,1.8463445901870728
1677045397.5493171,401,1.7834726572036743
1677045506.1785464,402,1.8195343017578125
1677045614.047184,403,1.802103042602539
1677045722.6577368,404,1.8109474182128906
1677045829.7241118,405,1.7754924297332764
1677045937.074457,406,1.7318979501724243
1677046043.73709,407,1.7407203912734985
1677046149.973381,408,1.8374725580215454
1677046257.8020673,409,1.7449724674224854
1677046365.6202385,410,1.7923904657363892
1677046473.4578369,411,1.7455742359161377
1677046581.2158408,412,1.7836965322494507
1677046688.7999325,413,1.788294792175293
1677046795.191545,414,1.854427695274353
1677046902.060415,415,1.7355552911758423
1677047009.6024213,416,1.8178069591522217
1677047117.7751923,417,1.7698729038238525
1677047224.9433725,418,1.8016716241836548
1677047331.9634743,419,1.777174949645996
1677047439.7214284,420,1.8098045587539673
1677047547.9812605,421,1.7523292303085327
1677047655.4370987,422,1.8178787231445312
1677047762.031452,423,1.7715094089508057
1677048096.7138858,424,1.809696912765503
1677048207.3967917,425,1.855409860610962
1677048315.2076645,426,1.8363056182861328
1677048422.4444628,427,1.7497589588165283
1677048531.239985,428,1.8904531002044678
1677048639.9491694,429,1.8621242046356201
1677048747.3298059,430,1.7704894542694092
1677048854.4014995,431,1.8226633071899414
1677048961.9889908,432,1.8134596347808838
1677049069.3608158,433,1.770512342453003
1677049176.6106627,434,1.7925846576690674
1677049284.2205443,435,1.789984941482544
1677049390.5509841,436,1.7162185907363892
1677049497.143712,437,1.766096830368042
1677049603.957611,438,1.7329810857772827
1677049711.828209,439,1.7279376983642578
1677049819.534701,440,1.7529433965682983
1677049928.184261,441,1.8241310119628906
1677050034.3456259,442,1.8431956768035889
1677050141.845265,443,1.7296689748764038
1677050249.1890156,444,1.7700064182281494
1677050356.1779115,445,1.7192103862762451
1677050463.3327224,446,1.8100244998931885
1677050571.0288727,447,1.7851051092147827
1677050678.9853718,448,1.702350378036499
1677051012.5620627,449,1.7370054721832275
1677051122.644757,450,1.7964591979980469
1677051230.489967,451,1.7812654972076416
1677051338.9464245,452,1.8137598037719727
1677051446.7125993,453,1.7689870595932007
1677051555.1672304,454,1.821089506149292
1677051662.8978965,455,1.9146101474761963
1677051771.6675856,456,1.8945808410644531
1677051879.9085479,457,1.8565555810928345
1677051987.8874714,458,1.8321117162704468
1677052095.3431737,459,1.7726482152938843
1677052204.471915,460,1.7596089839935303
1677052312.4286358,461,1.7952640056610107
1677052420.2650933,462,1.7333507537841797
1677052528.8588223,463,1.7269189357757568
1677052637.1106794,464,1.7820727825164795
1677052745.6008413,465,1.7263805866241455
1677052853.1958008,466,1.7248508930206299
1677052960.37341,467,1.746639609336853
1677053068.483995,468,1.7448489665985107
1677053177.3199406,469,1.720329999923706
1677053283.506042,470,1.7008707523345947
1677053391.3463933,471,1.7522872686386108
1677053498.6186001,472,1.7578691244125366
1677053605.784732,473,1.726300835609436
1677053942.5055938,474,1.7233715057373047
1677054054.0156946,475,1.7261985540390015
1677054161.2826173,476,1.7234309911727905
1677054268.9897335,477,1.7434533834457397
1677054376.5985148,478,1.7427384853363037
1677054484.6636338,479,1.7312721014022827
1677054591.632201,480,1.7726142406463623
1677054698.7535381,481,1.6688220500946045
1677054805.7617378,482,1.6827099323272705
1677054912.863343,483,1.6658446788787842
1677055020.3676124,484,1.719657301902771
1677055127.8198311,485,1.7271277904510498
1677055234.5798986,486,1.7490761280059814
1677055341.4011388,487,1.7607905864715576
1677055449.572423,488,1.7173789739608765
1677055556.5577118,489,1.7064809799194336
1677055664.178434,490,1.7289752960205078
1677055771.3720903,491,1.7083501815795898
1677055878.8418183,492,1.7087643146514893
1677055986.863619,493,1.7846813201904297
1677056094.4129856,494,1.725592851638794
1677056202.3892941,495,1.760474443435669
1677056309.672502,496,1.7476184368133545
1677056417.0219083,497,1.710352897644043
1677056525.15388,498,1.6995455026626587
1677056860.5395799,499,1.7626367807388306
1677056971.3941236,500,1.7384026050567627
1677057080.6300328,501,1.7295421361923218
1677057190.0700803,502,1.7448303699493408
1677057297.7413044,503,1.7731895446777344
1677057405.1997063,504,1.743434190750122
1677057511.841108,505,1.7502962350845337
1677057619.2644722,506,1.724011778831482
1677057727.0426388,507,1.7167589664459229
1677057834.3535438,508,1.7385870218276978
1677057941.2047775,509,1.7086862325668335
1677058048.7581878,510,1.7288954257965088
1677058156.127824,511,1.7475217580795288
1677058262.8648589,512,1.7420580387115479
1677058370.572039,513,1.732142686843872
1677058478.344849,514,1.7422374486923218
1677058586.0605283,515,1.7139990329742432
1677058693.304067,516,1.7582528591156006
1677058800.775331,517,1.7625877857208252
1677058908.728677,518,1.7538633346557617
1677059017.0943165,519,1.7451913356781006
1677059123.6224425,520,1.729478120803833
1677059231.2302797,521,1.7450084686279297
1677059338.9375722,522,1.7904850244522095
1677059446.8531244,523,1.7585813999176025
1677059782.4378583,524,1.791034460067749
1677059891.9442616,525,1.7275409698486328
1677059999.883674,526,1.725234031677246
1677060107.6378443,527,1.7555118799209595
1677060216.4217856,528,1.6916263103485107
1677060324.2851233,529,1.7454242706298828
1677060432.252648,530,1.7154983282089233
1677060539.3945065,531,1.8260780572891235
1677060646.7616706,532,1.7861652374267578
1677060753.4823291,533,1.786909818649292
1677060860.8461237,534,1.7684080600738525
1677060968.518768,535,1.7423932552337646
1677061076.530207,536,1.7546764612197876
1677061184.1196084,537,1.7815086841583252
1677061290.9597294,538,1.7885923385620117
1677061399.322075,539,1.770124077796936
1677061506.6439075,540,1.7750146389007568
1677061614.003354,541,1.775608777999878
1677061721.185926,542,1.771518349647522
1677061829.9022338,543,1.7439968585968018
1677061936.8792279,544,1.7879705429077148
1677062044.5137057,545,1.8006789684295654
1677062151.757256,546,1.7632153034210205
1677062259.6752727,547,1.8098676204681396
1677062367.3216283,548,1.7979027032852173
1677062701.934113,549,1.8459761142730713
1677062811.652814,550,1.8006826639175415
1677062919.280009,551,1.7687513828277588
1677063027.3435175,552,1.8299287557601929
1677063134.8463805,553,1.7752786874771118
1677063242.57844,554,1.7840877771377563
1677063350.7379487,555,1.764316201210022
1677063458.7571511,556,1.852351427078247
1677063566.5671144,557,1.7775535583496094
1677063673.6245573,558,1.8018677234649658
1677063781.9577203,559,1.7718074321746826
1677063890.8375695,560,1.771401047706604
1677063999.4597194,561,1.7683038711547852
1677064106.6282582,562,1.8101505041122437
1677064213.3765984,563,1.7652416229248047
1677064321.0566397,564,1.6883888244628906
1677064428.5136144,565,1.7098652124404907
1677064536.2592583,566,1.7206987142562866
1677064643.6821644,567,1.7318754196166992
1677064751.721191,568,1.7386035919189453
1677064858.8774824,569,1.7257047891616821
1677064966.0039604,570,1.752594232559204
1677065073.189072,571,1.7487313747406006
1677065180.5935855,572,1.7397842407226562
1677065288.251579,573,1.7350565195083618
1677065622.3967,574,1.7448139190673828
1677065732.1506617,575,1.7256965637207031
1677065841.2735174,576,1.7570011615753174
1677065949.9377441,577,1.7478491067886353
1677066058.066544,578,1.7819973230361938
1677066167.1778784,579,1.7592979669570923
1677066274.9432957,580,1.754578948020935
1677066383.2007184,581,1.7365267276763916
1677066490.700976,582,1.7217403650283813
1677066598.2292354,583,1.7379783391952515
1677066706.8829076,584,1.7155433893203735
1677066813.9944048,585,1.7289260625839233
1677066922.611363,586,1.7371456623077393
1677067030.7546506,587,1.7368148565292358
1677067137.305978,588,1.7436246871948242
1677067244.6135397,589,1.7231156826019287
1677067353.3464932,590,1.7456204891204834
1677067460.477323,591,1.750374436378479
1677067568.2228794,592,1.7646782398223877
1677067676.6159194,593,1.7475860118865967
1677067785.4804928,594,1.7503941059112549
1677067893.2212996,595,1.7454063892364502
1677067999.640011,596,1.7554506063461304
1677068108.345374,597,1.721322774887085
1677068215.3632936,598,1.74260675907135
1677068553.4876149,599,1.718340516090393
1677068663.6559649,600,1.7571872472763062
1677068772.6935277,601,1.7388896942138672
1677068881.277406,602,1.7639572620391846
1677068989.9167259,603,1.76751708984375
1677069096.7047327,604,1.767425775527954
1677069204.335897,605,1.7803542613983154
1677069312.461247,606,1.7541221380233765
1677069420.669082,607,1.7503221035003662
1677069527.7387362,608,1.7455962896347046
1677069635.6733804,609,1.7557064294815063
1677069743.6821444,610,1.7265284061431885
1677069852.245953,611,1.7329654693603516
1677069960.1830487,612,1.7287365198135376
1677070067.9005375,613,1.75772225856781
1677070175.0543287,614,1.7348506450653076
1677070283.6540895,615,1.733375906944275
1677070392.5048373,616,1.7552369832992554
1677070500.5375767,617,1.7458667755126953
1677070607.914788,618,1.74654221534729
1677070715.1694336,619,1.7509750127792358
1677070824.629036,620,1.7618179321289062
1677070932.4214556,621,1.7511014938354492
1677071040.6647346,622,1.7328484058380127
1677071149.6695101,623,1.7742687463760376
1677071491.5766404,624,1.773392677307129
1677071603.888457,625,1.8034099340438843
1677071714.9797635,626,1.767575979232788
1677071824.8623636,627,1.7578881978988647
1677071933.2293153,628,1.716607689857483
1677072041.3741784,629,1.7398107051849365
1677072149.428641,630,1.7489922046661377
1677072257.056514,631,1.731781005859375
1677072364.8371215,632,1.7608392238616943
1677072471.861223,633,1.742275595664978
1677072579.6113927,634,1.7528183460235596
1677072686.6780918,635,1.7609246969223022
1677072793.8209453,636,1.754558801651001
1677072902.468092,637,1.7687370777130127
1677073011.2972386,638,1.7634471654891968
1677073119.1577835,639,1.7576472759246826
1677073226.1346946,640,1.7413526773452759
1677073333.8240457,641,1.7417224645614624
1677073441.1876028,642,1.7756729125976562
1677073549.2871685,643,1.7779642343521118
1677073656.9689217,644,1.7999048233032227
1677073764.1891856,645,1.8024466037750244
1677073871.716325,646,1.7753067016601562
1677073979.9010215,647,1.7771183252334595
1677074088.1061165,648,1.7771568298339844
1677074423.0788093,649,1.7642379999160767
1677074534.318446,650,1.7905687093734741
1677074641.9737349,651,1.7709424495697021
1677074750.4491806,652,1.7644462585449219
1677074858.9697669,653,1.7635341882705688
1677074967.2954109,654,1.7837187051773071
1677075075.7232392,655,1.7654170989990234
1677075183.6629431,656,1.7627027034759521
1677075291.5639155,657,1.7672145366668701
1677075399.9569037,658,1.7645355463027954
1677075506.732905,659,1.7711045742034912
1677075613.91821,660,1.7678546905517578
1677075722.4958117,661,1.763012170791626
1677075831.0176642,662,1.7562305927276611
1677075938.4204738,663,1.761090874671936
1677076046.5439725,664,1.7641290426254272
1677076154.1624186,665,1.7667436599731445
1677076261.5820587,666,1.7745029926300049
1677076368.6941094,667,1.766308069229126
1677076476.2482898,668,1.7589643001556396
1677076583.8558714,669,1.7507909536361694
1677076690.976489,670,1.7554607391357422
1677076797.7046347,671,1.767677903175354
1677076905.5614393,672,1.7668373584747314
1677077013.268635,673,1.7800836563110352
1677077345.9336276,674,1.7663475275039673
1677077456.7216532,675,1.752903938293457
1677077564.4068937,676,1.7645471096038818
1677077672.9727967,677,1.762218713760376
1677077781.7814708,678,1.7500261068344116
1677077890.9972136,679,1.7488367557525635
1677077999.3823078,680,1.7502329349517822
1677078107.370464,681,1.7597755193710327
1677078214.4931748,682,1.764296293258667
1677078323.0208666,683,1.7648357152938843
1677078429.9195192,684,1.7732841968536377
1677078537.7377477,685,1.756342887878418
1677078644.9630778,686,1.7655826807022095
1677078752.4409173,687,1.7676150798797607
1677078860.782032,688,1.7503538131713867
1677078967.933904,689,1.756366491317749
1677079075.2396457,690,1.763525366783142
1677079183.9582965,691,1.7603973150253296
1677079291.8062308,692,1.7665870189666748
1677079400.2973325,693,1.7473605871200562
1677079507.9733858,694,1.7700694799423218
1677079615.9879422,695,1.7577968835830688
1677079724.4191408,696,1.765934705734253
1677079832.403932,697,1.7800079584121704
1677079939.6665971,698,1.7630226612091064
1677080278.9516754,699,1.7825202941894531
1677080390.8275182,700,1.758949637413025
1677080498.7954233,701,1.7593727111816406
1677080606.9734123,702,1.763624906539917
1677080713.9118145,703,1.7600767612457275
1677080821.7285516,704,1.7680485248565674
1677080928.853372,705,1.75148606300354
1677081036.4038372,706,1.7515604496002197
1677081143.4932418,707,1.7348257303237915
1677081251.2826219,708,1.7594025135040283
1677081359.241773,709,1.7488616704940796
1677081467.5768163,710,1.7498915195465088
1677081575.3232803,711,1.7541725635528564
1677081683.5034704,712,1.7520309686660767
1677081790.963067,713,1.7590382099151611
1677081898.6087475,714,1.7644790410995483
1677082005.2210424,715,1.7522456645965576
